Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
query45_query42_1344n ; MEDIUM ; SAT ; 15.36 ; SAT ; 162.39 ; SAT ; 161.66 ; FAIL ; 900.07 ; SAT ; 4.9 ; SAT ; 9.18 ; SAT ; 182.59 ; SAT ; 47.99 ; SAT ; 47.65 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 0.8 ; SAT ; 518.12 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ;900; FAIL ; 900.09 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.06 ; SAT ; 4.37
query48_exquery_1344n ; MEDIUM ; SAT ; 17.46 ; SAT ; 16.08 ; SAT ; 16.05 ; FAIL ; 900.07 ; SAT ; 40.93 ; SAT ; 32.31 ; SAT ; 209.47 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.01 ; SAT ; 1.61 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.03 ; SAT ; 617.06 ; SAT ; 618.4 ; SAT ; 16.87
query48_query42_1344n ; MEDIUM ; UNSAT ; 684.07 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.08 ; UNSAT ; 139.79 ; UNSAT ; 169.7 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.08 ; UNSAT ; 536.35 ; FAIL ; 900.01 ; FAIL ; 642.55 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ;900; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; UNSAT ; 42.94
query49_ntrivil_1344n ; MEDIUM ; SAT ; 6.61 ; SAT ; 8.52 ; SAT ; 8.6 ; FAIL ; 900.07 ; SAT ; 4.7 ; SAT ; 5.49 ; SAT ; 552.55 ; SAT ; 90.96 ; SAT ; 90.85 ; FAIL ; 900.01 ; FAIL ; 900.07 ; SAT ; 1.83 ; SAT ; 63.53 ; SAT ; 91.89 ; SAT ; 91.58 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.09 ; SAT ; 475.7 ; SAT ; 227.16 ; SAT ; 228.74 ; SAT ; 0.71
query50_query06_1344n ; MEDIUM ; SAT ; 76.78 ; SAT ; 96.85 ; SAT ; 96.57 ; FAIL ; 900.04 ; SAT ; 12.6 ; SAT ; 5.73 ; SAT ; 20.33 ; SAT ; 15.88 ; SAT ; 15.95 ; FAIL ; 900.05 ; FAIL ; 900.03 ; SAT ; 1.46 ; SAT ; 191.39 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.03 ; SAT ; 26.49
query50_query42_1344n ; MEDIUM ; SAT ; 16.2 ; SAT ; 18.37 ; SAT ; 18.37 ; FAIL ; 900.06 ; SAT ; 7.36 ; SAT ; 12.05 ; SAT ; 34.12 ; SAT ; 27.48 ; SAT ; 27.59 ; FAIL ; 900.05 ; FAIL ; 900.09 ; SAT ; 3.57 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; SAT ; 7.71
query51_query42_1344n ; MEDIUM ; SAT ; 150.01 ; SAT ; 134.79 ; SAT ; 136.21 ; FAIL ; 900.02 ; SAT ; 143.68 ; SAT ; 184.65 ; SAT ; 555.85 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ;900; SAT ; 16.36 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.03 ; SAT ; 222.6
query51_query57_1344n ; MEDIUM ; SAT ; 179.38 ; SAT ; 181.83 ; SAT ; 182.37 ; FAIL ;900; SAT ; 158.74 ; SAT ; 132.88 ; SAT ; 197.38 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.04 ; SAT ; 199.32 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.07 ; SAT ; 106.45
query52_query25_1344n ; MEDIUM ; SAT ; 1.03 ; SAT ; 1.69 ; SAT ; 1.66 ; FAIL ; 900.04 ; SAT ;0; SAT ;0; SAT ; 6.45 ; SAT ;1; SAT ; 1.02 ; FAIL ; 900.03 ; FAIL ; 900.08 ; SAT ; 0.36 ; SAT ; 222.18 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.04 ; SAT ; 24.77 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.02 ; SAT ; 1.2
query52_query42_1344n ; MEDIUM ; SAT ; 21.62 ; SAT ; 297.74 ; SAT ; 311.67 ; FAIL ; 900.08 ; SAT ; 18.29 ; SAT ; 32.18 ; SAT ; 85.8 ; SAT ; 828.67 ; SAT ; 826.68 ; FAIL ; 900.03 ; FAIL ; 900.08 ; SAT ; 22.66 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ;900; SAT ; 18.3
query54_query42_1344n ; MEDIUM ; SAT ; 54.81 ; SAT ; 128.67 ; SAT ; 128.26 ; FAIL ; 900.01 ; SAT ; 93.58 ; SAT ; 148.71 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.06 ; SAT ; 11.78 ; FAIL ;900; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ;900; SAT ; 470.66
query54_query58_1344n ; MEDIUM ; SAT ; 420.22 ; SAT ; 219.12 ; SAT ; 215.82 ; FAIL ; 900.01 ; SAT ; 75.39 ; SAT ; 61.68 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 2.2 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.08 ; SAT ; 216.96
query55_query42_1344n ; MEDIUM ; SAT ; 56.8 ; SAT ; 54.88 ; SAT ; 54.97 ; FAIL ; 900.09 ; SAT ; 82.17 ; SAT ; 134.17 ; SAT ; 220.97 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ;900; FAIL ; 900.03 ; SAT ; 9.29 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 267.58
query58_query42_1344n ; MEDIUM ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.07 ; UNSAT ; 77.63 ; UNSAT ; 46.95 ; UNSAT ; 357.93 ; FAIL ; 900.1 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.03 ; UNSAT ; 47.49 ; UNSAT ; 109.74 ; FAIL ; 656.2 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ;900; UNSAT ; 3.26
query60_query44_1344n ; MEDIUM HARD ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ;900; FAIL ; 900.01 ; SAT ; 401.15 ; FAIL ; 900.06 ; FAIL ; 789.03 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.1 ; FAIL ; 900.03 ; FAIL ; 900.05
query60_query45_1344n ; MEDIUM ; SAT ; 84.67 ; SAT ; 81.65 ; SAT ; 81.76 ; FAIL ; 900.03 ; SAT ; 148.04 ; SAT ; 130.57 ; FAIL ; 900.08 ; SAT ; 275.91 ; SAT ; 278.28 ; FAIL ; 900.06 ; FAIL ; 900.02 ; SAT ; 28.89 ; SAT ; 261.51 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ; 38.27
query64_query01_1344n ; MEDIUM ; SAT ;388; SAT ; 562.35 ; SAT ; 560.43 ; FAIL ; 900.04 ; SAT ; 1.6 ; SAT ; 0.76 ; FAIL ; 900.08 ; SAT ; 808.46 ; SAT ; 788.13 ; FAIL ; 900.03 ; FAIL ; 900.04 ; SAT ; 0.27 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.06 ; SAT ; 30.86 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.05
query64_query11_1344n ; MEDIUM ; SAT ; 696.27 ; FAIL ; 900.04 ; SAT ; 702.07 ; FAIL ; 900.03 ; SAT ; 447.39 ; SAT ; 414.18 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ; 21.36 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 314.9
query64_query42_1344n ; MEDIUM HARD ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.03 ; SAT ; 202.31 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.07
query71_query31_1344n ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.07 ; SAT ; 710.55 ; SAT ; 873.02 ; FAIL ; 900.08 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ; 59.57 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.06 ; SAT ; 243.87
query71_query36_1344n ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.1 ; FAIL ; 900.04 ; UNSAT ; 496.85 ; UNSAT ; 532.84 ; UNSAT ; 320.97 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.06 ; UNSAT ; 113.58 ; FAIL ;900; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.09 ; UNSAT ; 200.68
rankfunc2_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.74 ; SAT ; 1.75 ; SAT ;0; SAT ;0; SAT ; 1.73 ; SAT ; 0.67 ; SAT ; 1.75 ; SAT ; 1.76 ; FAIL ; 900.06 ; SAT ; 0.85 ; SAT ; 1.36 ; SAT ; 1.5 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.7 ; SAT ; 6.46 ; SAT ; 2.01 ; SAT ; 0.98 ; SAT ; 0.93 ; SAT ; 0.92 ; SAT ;0
rankfunc31_signed_64 ; MEDIUM ; SAT ;0; SAT ; 1.08 ; SAT ; 1.08 ; SAT ;0; SAT ;0; SAT ; 1.1 ; SAT ;0; SAT ; 1.08 ; SAT ; 1.08 ; FAIL ; 900.05 ; SAT ;0; SAT ; 4.73 ; SAT ; 7.69 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.89 ; SAT ; 1.4 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc31_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.07 ; SAT ; 1.07 ; SAT ;0; SAT ;0; SAT ; 1.07 ; SAT ;0; SAT ; 1.07 ; SAT ; 1.08 ; FAIL ; 900.07 ; SAT ;0; SAT ;6; SAT ; 7.6 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.8 ; SAT ; 1.46 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc35_signed_64 ; MEDIUM ; SAT ;0; SAT ; 2.82 ; SAT ; 2.78 ; SAT ;0; SAT ;0; SAT ; 2.73 ; SAT ; 0.78 ; SAT ; 2.8 ; SAT ; 2.77 ; FAIL ; 900.03 ; SAT ; 1.1 ; SAT ; 4.8 ; SAT ; 6.07 ; SAT ; 0.27 ; SAT ;0; SAT ;0; SAT ; 0.92 ; SAT ;7; SAT ; 2.89 ; SAT ; 1.2 ; SAT ; 1.28 ; SAT ; 1.28 ; SAT ;0
rankfunc35_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.29 ; SAT ; 1.26 ; SAT ;0; SAT ;0; SAT ; 1.31 ; SAT ;0; SAT ; 1.26 ; SAT ; 1.28 ; FAIL ; 900.07 ; SAT ;0; SAT ; 2.89 ; SAT ; 3.4 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.76 ; SAT ; 1.59 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc41_signed_64 ; MEDIUM ; SAT ;0; SAT ; 1.12 ; SAT ; 1.12 ; SAT ;0; SAT ;0; SAT ; 1.16 ; SAT ;0; SAT ; 1.14 ; SAT ; 1.08 ; FAIL ; 900.05 ; SAT ;0; SAT ; 6.19 ; SAT ; 19.54 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 6.23 ; SAT ; 1.47 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc41_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.16 ; SAT ; 1.14 ; SAT ;0; SAT ;0; SAT ; 1.16 ; SAT ;0; SAT ; 1.16 ; SAT ; 1.14 ; FAIL ; 900.09 ; SAT ;0; SAT ; 6.59 ; SAT ; 18.5 ; SAT ;0; SAT ;0; SAT ; 0.06 ; SAT ;0; SAT ; 5.89 ; SAT ; 1.47 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc48_signed_64 ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ;900; SAT ;0; FAIL ; 900.08 ; FAIL ; 900.04 ; SAT ;0; SAT ; 3.53 ; SAT ; 3.49 ; FAIL ; 900.05 ; SAT ;0; SAT ; 5.44 ; SAT ; 13.5 ; FAIL ; 489.66 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ;0; SAT ; 5.9 ; SAT ; 3.09 ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01
rankfunc48_unsigned_16 ; EASY ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.8 ; SAT ; 0.9 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.41 ; SAT ; 0.5 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc48_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 2.61 ; SAT ; 2.61 ; SAT ;0; SAT ;0; SAT ; 2.58 ; SAT ; 2.06 ; SAT ; 2.59 ; SAT ; 2.62 ; FAIL ; 900.04 ; SAT ; 2.39 ; SAT ; 3.5 ; SAT ; 10.58 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 2.09 ; SAT ; 8.87 ; SAT ;3; SAT ; 3.08 ; SAT ; 3.09 ; SAT ; 3.1 ; SAT ;0
rankfunc49_signed_64 ; MEDIUM ; SAT ;0; SAT ; 1.26 ; SAT ; 1.24 ; SAT ;0; SAT ;0; SAT ; 1.26 ; SAT ;0; SAT ; 1.33 ; SAT ; 1.27 ; FAIL ; 900.01 ; SAT ;0; SAT ; 2.1 ; SAT ; 2.28 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.65 ; SAT ; 1.45 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc49_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.31 ; SAT ; 1.28 ; SAT ;0; SAT ;0; SAT ; 1.3 ; SAT ;0; SAT ; 1.3 ; SAT ; 1.32 ; FAIL ; 900.04 ; SAT ;0; SAT ; 1.9 ; SAT ; 2.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.85 ; SAT ; 1.53 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc51_signed_64 ; MEDIUM ; SAT ;0; SAT ; 0.6 ; SAT ; 0.6 ; SAT ;0; SAT ;0; SAT ; 0.62 ; SAT ;0; SAT ; 0.61 ; SAT ; 0.61 ; FAIL ; 900.05 ; SAT ;0; SAT ; 2.69 ; SAT ; 2.93 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.53 ; SAT ; 0.79 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc51_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 0.61 ; SAT ; 0.6 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.62 ; SAT ; 0.6 ; FAIL ; 900.01 ; SAT ;0; SAT ; 3.47 ; SAT ;3; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.71 ; SAT ; 0.8 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc52_signed_64 ; MEDIUM ; SAT ;0; SAT ; 0.86 ; SAT ; 0.86 ; SAT ;0; SAT ;0; SAT ; 0.91 ; SAT ;0; SAT ; 0.86 ; SAT ; 0.8 ; FAIL ; 900.05 ; SAT ;0; SAT ; 3.29 ; SAT ; 3.3 ; SAT ;0; SAT ; 0.07 ; SAT ;0; SAT ;0; SAT ; 5.72 ; SAT ; 1.1 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc52_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 0.82 ; SAT ; 0.83 ; SAT ;0; SAT ;0; SAT ; 0.83 ; SAT ;0; SAT ; 0.78 ; SAT ; 0.81 ; FAIL ;900; SAT ;0; SAT ; 3.11 ; SAT ; 3.18 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.73 ; SAT ; 1.06 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc53_signed_64 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.06 ; SAT ;0; SAT ; 2.11 ; SAT ; 2.15 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.55 ; SAT ; 0.48 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc53_unsigned_64 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.08 ; SAT ;0; SAT ; 2.21 ; SAT ; 2.45 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.46 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc54_signed_64 ; MEDIUM ; SAT ;0; SAT ; 0.7 ; SAT ; 0.66 ; SAT ;0; SAT ;0; SAT ; 0.71 ; SAT ;0; SAT ; 0.68 ; SAT ; 0.69 ; FAIL ; 900.04 ; SAT ;0; SAT ; 3.3 ; SAT ; 5.44 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.64 ; SAT ; 0.94 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc54_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 0.7 ; SAT ; 0.66 ; SAT ;0; SAT ;0; SAT ; 0.69 ; SAT ;0; SAT ; 0.69 ; SAT ; 0.69 ; FAIL ; 900.02 ; SAT ;0; SAT ; 3.63 ; SAT ;6; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.73 ; SAT ; 0.95 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc55_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.08 ; SAT ; 1.08 ; SAT ;0; SAT ;0; SAT ; 1.07 ; SAT ; 0.6 ; SAT ; 1.07 ; SAT ; 1.11 ; FAIL ; 900.03 ; SAT ; 0.75 ; SAT ; 1.31 ; SAT ; 1.51 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.61 ; SAT ; 6.45 ; SAT ; 1.11 ; SAT ; 0.91 ; SAT ; 0.92 ; SAT ; 0.9 ; SAT ;0
rankfunc56_signed_64 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.03 ; SAT ;0; SAT ; 1.09 ; SAT ; 1.07 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.4 ; SAT ; 0.55 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc56_unsigned_64 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.05 ; SAT ;0; SAT ; 1.07 ; SAT ; 0.92 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.39 ; SAT ; 0.42 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc57_unsigned_64 ; MEDIUM ; SAT ; 0.61 ; SAT ; 1.71 ; SAT ; 1.71 ; SAT ;0; SAT ; 0.6 ; SAT ; 1.67 ; SAT ; 1.31 ; SAT ; 1.89 ; SAT ; 1.89 ; FAIL ; 900.06 ; SAT ; 1.48 ; SAT ; 2.1 ; SAT ; 3.09 ; SAT ; 0.6 ; SAT ; 0.6 ; SAT ; 0.6 ; SAT ; 1.34 ; SAT ; 7.31 ; SAT ; 2.05 ; SAT ; 1.67 ; SAT ; 1.68 ; SAT ; 1.67 ; SAT ; 0.61
rankfunc58_signed_64 ; MEDIUM ; SAT ;0; SAT ; 0.87 ; SAT ; 0.89 ; SAT ;0; SAT ;0; SAT ; 0.9 ; SAT ;0; SAT ; 0.91 ; SAT ; 0.9 ; FAIL ; 900.02 ; SAT ;0; SAT ; 3.27 ; SAT ; 4.66 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.54 ; SAT ; 1.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc58_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 0.86 ; SAT ; 0.86 ; SAT ;0; SAT ;0; SAT ; 0.88 ; SAT ;0; SAT ; 0.88 ; SAT ; 0.88 ; FAIL ; 900.02 ; SAT ;0; SAT ; 3.2 ; SAT ; 3.91 ; SAT ;0; SAT ;0; SAT ; 0.08 ; SAT ;0; SAT ; 5.73 ; SAT ; 1.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc59_signed_64 ; MEDIUM ; SAT ;0; SAT ; 1.07 ; SAT ; 1.08 ; SAT ;0; SAT ;0; SAT ; 1.07 ; SAT ;0; SAT ; 1.07 ; SAT ; 1.08 ; FAIL ; 900.09 ; SAT ;0; SAT ; 4.24 ; SAT ; 11.06 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.9 ; SAT ; 1.41 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc59_unsigned_64 ; MEDIUM ; SAT ;0; SAT ; 1.08 ; SAT ; 1.12 ; SAT ;0; SAT ;0; SAT ; 1.08 ; SAT ;0; SAT ; 1.07 ; SAT ; 1.09 ; FAIL ; 900.04 ; SAT ;0; SAT ; 4.55 ; SAT ; 6.99 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.71 ; SAT ; 1.4 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc60_unsigned_32 ; EASY ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.61 ; SAT ; 0.69 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.38 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
rankfunc61_signed_64 ; MEDIUM ; SAT ;0; SAT ; 0.86 ; SAT ; 0.85 ; SAT ;0; SAT ;0; SAT ; 0.81 ; SAT ;0; SAT ; 0.92 ; SAT ; 0.9 ; FAIL ; 900.01 ; SAT ;0; SAT ; 3.63 ; SAT ; 4.44 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.66 ; SAT ; 1.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
